crh	себеплеринден	себеп	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	хызметлер	хызмет	NOUN	Case=Nom|Number=Plur
crh	қадынлардан	қадын	NOUN	Case=Abl|Number=Plur
crh	фаşист	фаşист	NOUN	Case=Nom
crh	оğраşмай	оğра	VERB	Aspect=Imp|Deriv=Coop|Polarity=Neg|Valency=1|VerbForm=Conv
crh	оğраşмай	оğра	VERB	Deriv=Coop|Number=Sing|Person=3|Polarity=Neg|Tense=Aor|Valency=1|VerbForm=Fin
crh	дернек	дернек	NOUN	Case=Nom
crh	мüитниң	мüит	NOUN	Case=Gen
crh	хазине	хазине	NOUN	Case=Nom
crh	қызларына	қыз	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	вақтынcа	вақыт	NOUN	Case=Sim|Number[psor]=Sing,Plur|Person[psor]=3
crh	вақтынcа	вақтынcа	ADJ	_
crh	йетти	йет	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	şей	şей	NOUN	Case=Nom
crh	сайламаğа	сайла	VERB	Case=Dat|Valency=2|VerbForm=Vnoun
crh	дегериниң	дегер	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	дерслик	дерслик	NOUN	Case=Nom
crh	қавим	қавим	NOUN	Case=Nom
crh	мuзыкасының	мuзыка	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	есасланğан	есаслан	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	есасланğан	есаслан	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	есасланğан	есаслан	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	есасланğан	есаслан	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	cемийетлерни	cемийет	NOUN	Case=Acc|Number=Plur
crh	пайтахтынен	пайтахт	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	намзетлери	намзет	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қысымлардан	қысым	NOUN	Case=Abl|Number=Plur
crh	вазгеçмекни	вазгеç	VERB	Case=Acc|Valency=1|VerbForm=Vnoun
crh	иcретçилерни	иcретçи	NOUN	Case=Acc|Number=Plur
crh	севип	сев	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	севип	сев	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	телеканалы	телеканал	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	дест	дест	NOUN	Case=Nom
crh	мирасçысы	мирасçы	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	истей	исте	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	истей	исте	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin
crh	мüддетине	мüддет	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	тақдими	тақдим	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	сuиқастнен	сuиқаст	NOUN	Case=Ins
crh	гала	гала	NOUN	Case=Nom
crh	медений	медений	ADJ	_
crh	şаирлери	şаир	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сийасетини	сийасет	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	вефатының	вефат	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	қuрu	қuрu	ADJ	_
crh	мейва	мейва	NOUN	Case=Nom
crh	сеййареси	сеййаре	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мейданы	мейдан	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мерақ	мерақ	NOUN	Case=Nom
crh	оğuрлы	оğuрлы	ADJ	_
crh	неşе	неşе	NOUN	Case=Nom
crh	китапларыны	китап	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	тапылмаğанындан	тап	VERB	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3|Polarity=Neg|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	şииринде	şиир	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	оcаларнен	оcа	NOUN	Case=Ins|Number=Plur
crh	şиирийети	şиирийет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	бойсuнuв	бойсuн	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	азырланğан	азырла	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	азырланğан	азырла	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	азырланğан	азырла	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	азырланğан	азырла	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	қытасы	қыта	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	çил	çил	NOUN	Case=Nom
crh	бербат	бербат	ADJ	_
crh	ебедийлеşтирди	ебедийлеşтир	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	ханымда	хан	NOUN	Case=Loc|Number[psor]=Sing|Person[psor]=1
crh	рuсларğа	рuс	NOUN	Case=Dat|Number=Plur
crh	йоллап	йолла	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	йоллап	йолла	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	оң	оң	ADJ	_
crh	кöрüşмек	кöр	VERB	Case=Nom|Deriv=Coop|Valency=2|VerbForm=Vnoun
crh	қар	қар	NOUN	Case=Nom
crh	дининден	дин	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	сабасына	саба	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	ибарелерниң	ибаре	NOUN	Case=Gen|Number=Plur
crh	сейран	сейран	NOUN	Case=Nom
crh	çеşитлери	çеşит	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	марuзанен	марuза	NOUN	Case=Ins
crh	себеби	себеп	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кетирилüвиниң	кетир	VERB	Case=Gen|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|Voice=Pass
crh	федератсийасы	федератсийа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	çаğырuв	çаğыр	VERB	Case=Nom|Missing=ger_abst|Valency=2
crh	билмеси	бил	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|VerbForm=Vnoun
crh	қайтарылмады	қайтар	VERB	Aspect=Perf|Number=Sing|Person=3|Polarity=Neg|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	şüбе	şüбе	NOUN	Case=Nom
crh	қаве	қаве	NOUN	Case=Nom
crh	хuрафат	хuрафат	NOUN	Case=Nom
crh	аса	аса	NOUN	Case=Nom
crh	йерлеşüви	йерлеş	VERB	Case=Nom|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1
crh	назир	назир	NOUN	Case=Nom
crh	йетиşкен	йет	VERB	Deriv=Coop|Tense=Past|Valency=1|VerbForm=Part
crh	йетиşкен	йет	VERB	Aspect=Perf|Deriv=Coop|Valency=1|VerbForm=Conv
crh	йетиşкен	йетиşкен	ADJ	_
crh	йетиşкен	йет	VERB	Case=Nom|Deriv=Coop|Tense=Past|Valency=1|VerbForm=Vnoun
crh	йетиşкен	йет	VERB	Deriv=Coop|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	баğларыны	баğ	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	баğларыны	баğлар	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	йолбаşçымыз	йолбаşçы	NOUN	Case=Nom|Number[psor]=Plur|Person[psor]=1
crh	талапларына	талап	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	етерек	ет	VERB	Aspect=Imp|Valency=2|VerbForm=Conv
crh	йарарлықлары	йарарлық	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	кüреşте	кüреş	NOUN	Case=Loc
crh	сöзлери	сöз	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	йаşай	йаşа	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	йаşай	йаşа	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin
crh	заманлар	заман	NOUN	Case=Nom|Number=Plur
crh	қазанç	қазанç	NOUN	Case=Nom
crh	cемийетлери	cемийет	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	баğçасы	баğçа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	йазылмақта	йаз	VERB	Case=Loc|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	кöстерилген	кöстер	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	кöстерилген	кöстер	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	кöстерилген	кöстер	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	кöстерилген	кöстер	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	форматында	формат	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	менсüп	менсüп	ADJ	_
crh	кöлемде	кöлем	NOUN	Case=Loc
crh	символлары	символ	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	гüрдели	гüрдели	ADJ	_
crh	османлыларğа	османлы	NOUN	Case=Dat|Number=Plur
crh	лексикасының	лексика	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	йаңылықлар	йаңылық	NOUN	Case=Nom|Number=Plur
crh	мuстақиллигини	мuстақиллик	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	қардаşларыма	қардаş	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing|Person[psor]=1
crh	кирмеге	кир	VERB	Case=Dat|Valency=1|VerbForm=Vnoun
crh	öлдüрип	öлдüр	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	öлдüрип	öлдüр	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	қалелерини	қале	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	вазифеси	вазифе	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	топланмасынен	топла	VERB	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	кüркçüлер	кüркçü	NOUN	Case=Nom|Number=Plur
crh	кüтлевийлеşтирилмеси	кüтлевийлеşтир	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	ренкте	ренк	NOUN	Case=Loc
crh	кöйлерини	кöй	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	иcретниң	иcрет	NOUN	Case=Gen
crh	вирüс	вирüс	NOUN	Case=Nom
crh	şивеси	şиве	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	етиңиз	ет	VERB	Mood=Imp|Number=Plur|Person=2|Valency=2|VerbForm=Fin
crh	етиңиз	ет	NOUN	Case=Nom|Number[psor]=Plur|Person[psor]=2
crh	истиқаметте	истиқамет	NOUN	Case=Loc
crh	деде	деде	NOUN	Case=Nom
crh	незарет	незарет	NOUN	Case=Nom
crh	реиси	реис	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мемuрларның	мемuр	NOUN	Case=Gen|Number=Plur
crh	қuртuлды	қuртuл	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	сарфы	сарф	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	билгенлерниң	бил	VERB	Case=Gen|Number=Plur|Tense=Past|Valency=2|VerbForm=Vnoun
crh	реисини	реис	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	кирсетилмеген	кирсет	VERB	Polarity=Neg|Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	кирсетилмеген	кирсет	VERB	Aspect=Perf|Polarity=Neg|Valency=2|VerbForm=Conv|Voice=Pass
crh	кирсетилмеген	кирсет	VERB	Case=Nom|Polarity=Neg|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	кирсетилмеген	кирсет	VERB	Number=Sing|Person=3|Polarity=Neg|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	естетика	естетика	NOUN	Case=Nom
crh	ханыны	хан	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	доğuв	доğ	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	ğыйабий	ğыйабий	ADJ	_
crh	вариантларда	вариант	NOUN	Case=Loc|Number=Plur
crh	махсuллар	махсuл	NOUN	Case=Nom|Number=Plur
crh	комиссийа	комиссийа	NOUN	Case=Nom
crh	олuна	ол	VERB	Aspect=Imp|Valency=1|VerbForm=Conv|Voice=Pass
crh	олuна	ол	VERB	Number=Sing|Person=3|Tense=Aor|Valency=1|VerbForm=Fin|Voice=Pass
crh	çырмавuқ	çырмавuқ	NOUN	Case=Nom
crh	акимийети	акимийет	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	тиллери	тил	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	хорлuқтан	хорлuқ	NOUN	Case=Abl
crh	еткенлерини	ет	VERB	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun
crh	дерсликлерде	дерслик	NOUN	Case=Loc|Number=Plur
crh	йолuны	йол	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	радасына	рада	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	мезарларының	мезар	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	сақланмасы	сақла	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	инсанлыққа	инсанлық	NOUN	Case=Dat
crh	сеферлерге	сефер	NOUN	Case=Dat|Number=Plur
crh	cиварында	cивар	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	üлкеде	üлке	NOUN	Case=Loc
crh	орманда	орман	NOUN	Case=Loc
crh	қайаның	қайа	NOUN	Case=Gen
crh	тuтuлğан	тuт	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	тuтuлğан	тuт	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	тuтuлğан	тuтuл	VERB	Tense=Past|Valency=1|VerbForm=Part
crh	тuтuлğан	тuтuл	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	тuтuлğан	тuт	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	тuтuлğан	тuтuл	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	тuтuлğан	тuт	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	тuтuлğан	тuтuл	VERB	Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	йараланып	йаралан	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	йараланып	йаралан	VERB	Aspect=Perf|Valency=1|VerbForm=Conv
crh	фырқаның	фырқа	NOUN	Case=Gen
crh	мыşық	мыşық	NOUN	Case=Nom
crh	дüнйа	дüнйа	NOUN	Case=Nom
crh	икâйелериниң	икâйе	NOUN	Case=Gen|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	оператсийасы	оператсийа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	öйле	öйле	ADJ	_
crh	öйле	öйле	ADV	_
crh	дuşманлық	дuşманлық	NOUN	Case=Nom
crh	аскерлерге	аскер	NOUN	Case=Dat|Number=Plur
crh	билинген	бил	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	билинген	бил	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	билинген	бил	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	билинген	бил	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	клuбның	клuб	NOUN	Case=Gen
crh	қысқартылğан	қысқартылğан	ADJ	_
crh	малик	малик	NOUN	Case=Nom
crh	динлер	дин	NOUN	Case=Nom|Number=Plur
crh	билдирилген	билдир	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	билдирилген	билдир	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	билдирилген	билдир	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	билдирилген	билдир	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	еалилерине	еали	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	қанuнларğа	қанuн	NOUN	Case=Dat|Number=Plur
crh	йаşамаğа	йаşа	VERB	Case=Dat|Valency=1|VerbForm=Vnoun
crh	çалыşмаларğа	çал	VERB	Case=Dat|Deriv=Coop|Number=Plur|Valency=2|VerbForm=Vnoun
crh	çалыşмаларğа	çалыş	VERB	Case=Dat|Number=Plur|Valency=1|VerbForm=Vnoun
crh	едебийат	едебийат	NOUN	Case=Nom
crh	ейкелтраş	ейкелтраş	NOUN	Case=Nom
crh	американ	американ	NOUN	Case=Nom
crh	еййет	еййет	NOUN	Case=Nom
crh	cемааты	cемаат	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	вақианы	вақиа	NOUN	Case=Acc
crh	сайлана	сайла	VERB	Aspect=Imp|Valency=2|VerbForm=Conv|Voice=Pass
crh	сайлана	сайла	VERB	Number=Sing|Person=3|Tense=Aor|Valency=2|VerbForm=Fin|Voice=Pass
crh	қаçарақ	қаç	VERB	Aspect=Imp|Valency=1|VerbForm=Conv
crh	çалыşмаğа	çал	VERB	Case=Dat|Deriv=Coop|Valency=2|VerbForm=Vnoun
crh	çалыşмаğа	çалыş	VERB	Case=Dat|Valency=1|VerbForm=Vnoun
crh	üмüтлерге	üмüт	NOUN	Case=Dat|Number=Plur
crh	боğазы	боğаз	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кесилмесиниң	кесил	VERB	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1|VerbForm=Vnoun
crh	даğлары	даğ	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	соңра	соңра	ADV	_
crh	бестекâрлар	бестекâр	NOUN	Case=Nom|Number=Plur
crh	кöçкенлерниң	кöç	VERB	Case=Gen|Number=Plur|Tense=Past|Valency=1|VerbForm=Vnoun
crh	тынuвындан	тын	VERB	Case=Abl|Missing=ger_abst|Number[psor]=Sing,Plur|Person[psor]=3|Valency=1
crh	ерик	ерик	NOUN	Case=Nom
crh	темелини	темел	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	миллий	миллий	ADJ	_
crh	техник	техник	NOUN	Case=Nom
crh	қабилелерни	қабиле	NOUN	Case=Acc|Number=Plur
crh	даветинен	давет	NOUN	Case=Ins|Number[psor]=Sing,Plur|Person[psor]=3
crh	тесири	тесир	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кüлкüнçли	кüлкüнçли	ADJ	_
crh	бойларында	бой	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	бой	бой	NOUN	Case=Nom
crh	радиосындан	радио	NOUN	Case=Abl|Number[psor]=Sing,Plur|Person[psor]=3
crh	uзuнлықларда	uзuнлық	NOUN	Case=Loc|Number=Plur
crh	папазы	папаз	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	оқuвны	оқu	VERB	Case=Acc|Missing=ger_abst|Valency=2
crh	оқuвны	оқuв	NOUN	Case=Acc
crh	йазысы	йазы	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	кöçмек	кöç	VERB	Case=Nom|Valency=1|VerbForm=Vnoun
crh	меденийетни	меденийет	NOUN	Case=Acc
crh	балалыğы	балалық	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	хораз	хораз	NOUN	Case=Nom
crh	олğаныны	ол	VERB	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=1|VerbForm=Vnoun
crh	стратегийаны	стратегийа	NOUN	Case=Acc
crh	çuваşлар	çuваş	NOUN	Case=Nom|Number=Plur
crh	сüтü	сüт	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	қалесини	қале	NOUN	Case=Acc|Number[psor]=Sing,Plur|Person[psor]=3
crh	öлüмден	öлü	NOUN	Case=Abl|Number[psor]=Sing|Person[psor]=1
crh	öлüмден	öлüм	NOUN	Case=Abl
crh	şаирлерине	şаир	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	йанды	йан	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=1|VerbForm=Fin
crh	сайлавларның	сайла	VERB	Case=Gen|Missing=ger_abst|Number=Plur|Valency=2
crh	сайлавларның	сайлав	NOUN	Case=Gen|Number=Plur
crh	şақаларны	şақа	NOUN	Case=Acc|Number=Plur
crh	çықарğанлар	çықар	VERB	Number=Plur|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	çықарğанлар	çықар	VERB	Case=Nom|Number=Plur|Tense=Past|Valency=2|VerbForm=Vnoun
crh	öсüв	öс	VERB	Case=Nom|Missing=ger_abst|Valency=1
crh	татарларындан	татар	NOUN	Case=Abl|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	тамğалары	тамğа	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	şиирден	şиир	NOUN	Case=Abl
crh	йырларыны	йыр	NOUN	Case=Acc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	тантаналар	тантана	NOUN	Case=Nom|Number=Plur
crh	маарифи	маариф	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	директор	директор	NOUN	Case=Nom
crh	депuтатлардан	депuтат	NOUN	Case=Abl|Number=Plur
crh	соқаğы	соқақ	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	şеериниң	şеер	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	назарийесиниң	назарийе	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	сайлавлары	сайла	VERB	Case=Nom|Missing=ger_abst|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3|Valency=2
crh	сайлавлары	сайлав	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	пройектлерине	пройект	NOUN	Case=Dat|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	кооператсийасы	кооператсийа	NOUN	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3
crh	мабет	мабет	NOUN	Case=Nom
crh	тефтиş	тефтиş	NOUN	Case=Nom
crh	тuccарына	тuccар	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	итаатында	итаат	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	сарайğа	сарай	NOUN	Case=Dat
crh	şанына	şан	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	литсейде	литсей	NOUN	Case=Loc
crh	видео	видео	NOUN	Case=Nom
crh	вақиалар	вақиа	NOUN	Case=Nom|Number=Plur
crh	топрақларында	топрақ	NOUN	Case=Loc|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	йерлеşтик	йерлеş	VERB	Aspect=Perf|Number=Plur|Person=1|Tense=Past|Valency=1|VerbForm=Fin
crh	йерлеşтик	йерлеş	VERB	Case=Nom|Tense=Past|Valency=1|VerbForm=Vnoun
crh	и̇кâйелер	икâйе	NOUN	Case=Nom|Number=Plur
crh	теңеşтирилген	теңеşтир	VERB	Tense=Past|Valency=2|VerbForm=Part|Voice=Pass
crh	теңеşтирилген	теңеşтир	VERB	Aspect=Perf|Valency=2|VerbForm=Conv|Voice=Pass
crh	теңеşтирилген	теңеşтир	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	теңеşтирилген	теңеşтир	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	иşке	иş	NOUN	Case=Dat
crh	кâğыт	кâğыт	NOUN	Case=Nom
crh	қытасының	қыта	NOUN	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3
crh	üслüплерниң	üслüп	NOUN	Case=Gen|Number=Plur
crh	статuсына	статuс	NOUN	Case=Dat|Number[psor]=Sing,Plur|Person[psor]=3
crh	газетасында	газета	NOUN	Case=Loc|Number[psor]=Sing,Plur|Person[psor]=3
crh	şеерлерге	şеер	NOUN	Case=Dat|Number=Plur
crh	файдаланылды	файдалан	VERB	Aspect=Perf|Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin|Voice=Pass
crh	аллы-тақатлы	аллы-тақатлы	ADJ	_
crh	öгренилгени	öгрен	VERB	Case=Nom|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	кезинти	кезинти	NOUN	Case=Nom
crh	етилгениниң	ет	VERB	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=2|VerbForm=Vnoun|Voice=Pass
crh	етилгениниң	етил	VERB	Case=Gen|Number[psor]=Sing,Plur|Person[psor]=3|Tense=Past|Valency=1|VerbForm=Vnoun
crh	cенкке	cенк	NOUN	Case=Dat
crh	ортодокс	ортодокс	ADJ	_
crh	аиледе	аиле	NOUN	Case=Loc
crh	фuртuна	фuртuна	NOUN	Case=Nom
crh	лuğатлар	лuğат	NOUN	Case=Nom|Number=Plur
crh	қараманлары	қараман	NOUN	Case=Nom|Number=Plur|Number[psor]=Sing,Plur|Person[psor]=3
crh	теşкилâтларның	теşкилâт	NOUN	Case=Gen|Number=Plur
crh	öткерген	öткер	VERB	Tense=Past|Valency=2|VerbForm=Part
crh	öткерген	öткер	VERB	Aspect=Perf|Valency=2|VerbForm=Conv
crh	öткерген	öткер	VERB	Case=Nom|Tense=Past|Valency=2|VerbForm=Vnoun
crh	öткерген	öткер	VERB	Number=Sing|Person=3|Tense=Past|Valency=2|VerbForm=Fin
crh	диңлегенде	диңле	VERB	Case=Loc|Tense=Past|Valency=2|VerbForm=Vnoun
